	text	label
816	an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming . 	1
817	it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
818	a young rebell oversteps the boarder between stage and life on the trail of francois villon . 	0
819	michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . 	0
820	certain that there's only one way to find out the truth , rachel returns to the hospital . 	0
821	bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 	1
822	this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . 	0
823	one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once . 	1
824	will amuse and provoke adventurous adults in specialty venues . 	1
825	"this "" league "" comprises seafarer/inventor captain nemo ( shah ) , vampiress mina harker ( wilson ) , an invisible man named rodney skinner ( curran ) , american secret service agent tom sawyer ( west ) , the ageless and invincible dorian gray ( townsend ) , and the dangerous split personality of dr . jekyll/mr . "	0
826	like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 	1
827	the cast comes through even when the movie doesn't . 	1
828	an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
829	mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human . 	1
830	what's at stake in this film is nothing more than an obsolete , if irritating , notion of class . 	1
831	the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
832	maudlin and melodramatic we expected . boring we didn't . 	1
833	a dark , dull thriller with a parting shot that misfires . 	1
834	although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . 	1
835	"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . "	1
836	if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 	1
837	on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love . 	0
838	almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . 	1
839	on their last night of high school life , six best friends vow to spend their spring break together . 	0
840	the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . 	1
841	in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
842	yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack . 	0
843	he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty . 	0
844	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	1
845	red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape . 	0
846	~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed . 	0
847	no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . 	0
848	"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "	0
849	but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion . 	0
850	it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . 	0
851	by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
852	the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . 	0
853	all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . 	0
854	much like robin williams , death to smoochy has already reached its expiration date . 	1
855	but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
856	we become complicit in our own seduction : we willingly let bielinsky manipulate us . 	1
857	it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up . 	1
858	a rebellious misfit , she is sent to summer camp by her frustrated parents . 	0
859	the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt . 	0
860	feels like six different movies fighting each other for attention . 	1
861	from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
862	a friendly vacation for four old friends - two couples from college - turns ugly . . . then 	0
863	the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years . 	0
864	a romantic comedy enriched by a sharp eye for manners and mores . 	1
865	the film's saving grace is the brilliant execution of its march numbers . 	1
866	dori is 50 years old , actually the exact age of ben's mother . 	0
867	nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 	1
868	fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death . 	0
869	a markedly inactive film , city is conversational bordering on confessional . 	1
870	this is christmas future for a lot of baby boomers . 	1
871	feelings he interprets with his five senses reflect the emotions of others , not his own . 	0
872	but when she escapes a horrific car accident , she finds herself in death's path of destruction . 	0
873	he tells her to keep fighting for her goals but still to compromise . 	0
874	taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
875	takes a simple premise and carries it to unexpected heights . 	1
876	sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
877	quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around . 	1
878	the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . 	0
879	more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
880	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1
881	to portray modern women the way director davis has done is just unthinkable . 	1
882	the two choose a piano from his possessions , which comes to represent the couple's relationship as he pushes the piano 50 blocks across the city to their home . 	0
883	"this time nick is "" getting out ! "" . . . or "	0
884	beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world . 	0
885	"a go ! ! ! "" and the paper is dated with the year 2003 . "	0
886	a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings . 	0
887	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 	1
888	when your subject is illusion versus reality , shouldn't the reality seem at least passably real ? 	1
889	 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 	1
890	this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack . 	0
891	i like my christmas movies with more elves and snow and less pimps and ho's . 	1
892	[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . 	1
893	it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 	1
894	at the same time touching , funny and breathtaking . 	1
895	a b-movie you can sit through , enjoy on a certain level and then forget . 	1
896	 . . . the best movie featuring the next generation cast , and a movie that's ( almost ) every bit as great as [treks] ii and vi . 	1
897	a moving portrait of a man who has lost his place in the world . 	1
898	a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye . 	0
899	[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . 	1
900	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
901	worth a salute just for trying to be more complex than your average film . 	1
902	jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams . 	0
903	blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . 	1
904	we are taken on this journey through the voice and body of mnemosyne , mother of memory . 	0
905	evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 	1
906	meanwhile , a sith lord orchestrates events between the forces of good and evil , all the while waiting to play the final move that will ensure him control of the galaxy . 	0
907	the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for . 	0
908	"he speaks villon's poet "" i fell in love with your red hair "" . "	0
909	as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 	0
910	a dizzying digital video oddyssey through the snowy woods of upstate new york . 	1
911	arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . 	0
912	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays . 	1
913	i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 	1
914	it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 	1
915	this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . 	1
916	two women , one spoiled and clinging , the other unawakened but formidable . 	0
917	the author's devotees will probably find it fascinating ; others may find it baffling . 	1
918	muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 	1
919	the man who kidnapped his daughter is also doing what he can to find them . 	0
920	set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer . 	0
921	even the hastily and amateurishly drawn animation cannot engage . 	1
922	while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . 	0
923	"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor . "	0
924	after the death of his mother , a middle-aged man seeks the admiration of his nephew by inviting him to a hotel in a seedy riverbend town . 	0
925	the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife . 	0
926	'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
927	it's hard to believe that something so short could be so flabby . 	1
928	they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . 	0
929	the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . 	0
930	kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . 	0
931	 . . . quite good at providing some good old fashioned spooks . 	1
932	when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets . 	0
933	no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 	1
934	this is one of jaglom's most accessible and genuinely enjoyable films . 	1
935	for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . 	1
936	meyjes's movie , like max rothman's future , does not work . 	1
937	the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . 	0
938	got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . 	1
939	the film's trailer also looked like crap , so crap is what i was expecting . 	1
940	the only way around this is using illegal simulated identity implants ( sims ) . 	0
941	going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal . 	0
942	the film is predictable in the reassuring manner of a beautifully sung holiday carol . 	1
943	collapses after 30 minutes into a slap-happy series of adolescent violence . 	1
944	a solid , psychological action film from hong kong . 	1
945	one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . 	1
946	scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	1
947	ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job . 	0
948	[villeneuve] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death . 	1
949	it's all very cute , though not terribly funny if you're more than six years old . 	1
950	conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent . 	0
951	contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 	1
952	if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
953	he's got big plans and all the reckless passion he needs to follow them through . 	0
954	 . . . a vast adventure that bristles with romance , action and heroism . 	1
955	'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '	1
956	giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night . 	0
957	sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
958	"our hero , murray , must finish his long overdue thesis on "" the ten archetypes of americans in their twenties "" as the clock ticks ever louder . "	0
959	the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters . 	1
960	in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 	1
961	eleven year old david wiseman is mad about cricket but no good at it . 	0
962	billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 	1
963	it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders . 	1
964	a lot of people go missing in his movie and nobody ever shows back up . 	0
965	though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 	1
966	instead of making his own style , director marcus adams just copies from various sources � good sources , bad mixture	1
967	"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . "	0
968	when she understands that the killer is very intelligent and organized , she elaborates a strategy to arrest him . 	0
969	this isn't exactly profound cinema , but it's good-natured and sometimes quite funny . 	1
970	lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals . 	0
971	a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
972	the pianist is the film roman polanski may have been born to make . 	1
973	the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 	1
974	it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts . 	0
975	jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . 	0
976	soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . 	0
977	though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
978	14-year-old meredith attempts to maintain a religious vow of silence during a thanksgiving dinner with her agnostic family . 	0
979	a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 	1
980	fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . 	0
981	a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt . 	0
982	the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . 	0
983	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 	1
984	and to make matters worse , he's been replaced by a man with a moustache ! 	0
985	initially reluctant to help , daniel's conscience eventually gets the better of him . 	0
986	that night , however , a ghost does escape , tailing the young girl in the city of prague . 	0
987	now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie . 	0
988	only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' . 	0
989	we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 	1
990	in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . 	0
991	but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde . 	0
992	despite its flaws , crazy as hell marks an encouraging new direction for la salle . 	1
993	may be the most undeserving victim of critical overkill since town and country . 	1
994	this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 	1
995	beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
996	combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers . 	0
997	chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate . 	1
998	too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . 	1
999	this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 	1
1000	"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "	0
1001	does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 	1
1002	the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman . 	0
1003	"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . "	0
1004	this is an exercise not in biography but in hero worship . 	1
1005	a powerful , absorbing and thoroughly transporting film experience . 	1
1006	an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding . 	1
1007	essentially , this is abel fererra's it's a wonderful life . 	1
1008	each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
1009	a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 	1
1010	he lives in a motor garage with his six friends . 	0
1011	pascale bailly's rom-com provides am�lie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest . 	1
1012	unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell . 	0
1013	however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
1014	although disney follows its standard formula in this animated adventure , it feels more forced than usual . 	1
1015	even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 	1
1016	[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
1017	instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 	1
1018	like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
1019	when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war . 	0
1020	has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 	1
1021	the movie begins in the past where a young boy named sam attempts to save celebi from a hunter . 	0
1022	hakimi stops his car and sees a girl is trapped in the car . 	0
1023	these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before . 	0
1024	a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 	1
1025	but what if it's lord voldemort trying to make his evil return ? 	0
1026	meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . 	1
1027	once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride . 	1
1028	the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure . 	1
1029	using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder . 	0
1030	the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 	1
1031	there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . 	1
1032	a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water . 	0
1033	meticulously uncovers a trail of outrageous force and craven concealment . 	1
1034	this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . 	1
1035	a modest and acerbically clever escapade that relies more on wit than excitement . 	1
1036	for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . 	0
1037	schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	1
1038	fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja . 	0
1039	somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 	1
1040	'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
1041	a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . 	1
1042	and a good portion of them were caught on film . 	0
1043	the united states of america is notorious for its astronomical number of people killed by firearms for a developed nation without a civil war . 	0
1044	with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 	1
1045	"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . "" "	0
1046	in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie . 	0
1047	will superfag save the world from peckerhead's evil diabolical plan ? 	0
1048	a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia . 	0
1049	has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace . 	1
1050	the iditarod lasts for days - this just felt like it did . 	1
1051	this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight . 	0
1052	a coming-of-age film that avoids the cartoonish clich�s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
1053	for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint . 	0
1054	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	1
1055	the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . 	0
1056	the film follows the two teenagers after they have quit school to concentrate full time on being signed by the american major league teams . 	0
1057	in jail she finally meets tabloid darling velma kelly , currently receiving huge media attention for the double murder she committed earlier in the tale . 	0
1058	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 	1
1059	"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "	1
1060	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . 	1
1061	the charms of the lead performances allow us to forget most of the film's problems . 	1
1062	wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage . 	0
1063	it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . 	1
1064	they've known each other since they met as children , when both discovered hip-hop for the first time . 	0
1065	reapers , a new breed of vampire that feed off humans and vampires , emerge with plans for world domination and blade must team with the bloodpack , an elite team of vampire warriors specifically trained to hunt him , in order to defeat this new menace . 	0
1066	kissinger's story raises profound questions about american foreign policy and highlights a new era of human rights . 	0
1067	the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	1
1068	an improvement on the feeble examples of big-screen poke-mania that have preceded it . 	1
1069	in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . 	0
1070	it proves quite compelling as an intense , brooding character study . 	1
1071	ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . 	1
1072	locations include niger , finland , micronesia , australia , china , siberia or greenland . 	0
1073	she receives a letter of acceptance to a writer's fellowship across the country , which she burns . 	0
1074	each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . 	0
1075	despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . 	1
1076	what steve doesn't know is that the crocodile has innocently swallowed a top secret us satellite beacon , and the poachers are actually american special agents sent to retrieve it . 	0
1077	"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . "	0
1078	williams hasn't been this creepy since his starring role in popeye . 	1
1079	when the lover and child catch up to the angel and the girl , too much time has passed . . . 	0
1080	the fetid underbelly of fame has never looked uglier . 	1
1081	shortly hereafter she encounters dieter , a charming young man . 	0
1082	unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party . 	1
1083	all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved . 	0
1084	her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . 	0
1085	if ocean's eleven was a high-priced banquet of popular guys toasting one another's hard-earned coolness in a pointless caper , full frontal is the after-party . 	1
1086	shae powell , a successful single mom , wakes up rattled from a horrible dream . 	0
1087	the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . 	1
1088	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 	1
1089	tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 	1
1090	the result is mesmerizing -- filled with menace and squalor . 	1
1091	oblivious of all the differences of status and background , a bond that would never break grew between them . 	0
1092	the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	1
1093	in all , this is a watchable movie that's not quite the memorable experience it might have been . 	1
1094	kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) 	1
1095	the characters , cast in impossibly contrived situations , are totally estranged from reality . 	1
1096	missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding . 	0
1097	"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? "	0
1098	during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was . 	0
1099	"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"	1
1100	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
1101	both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
1102	lillard and cardellini earn their scooby snacks , but not anyone else . 	1
1103	too infuriatingly quirky and taken with its own style . 	1
1104	soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 	0
1105	resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
1106	their love for each other is like a beacon in the storm . 	0
1107	one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt . 	0
1108	if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
1109	anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria . 	0
1110	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
1111	wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power . 	0
1112	arteta directs one of the best ensemble casts of the year	1
1113	the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head . 	1
