text	label
owners who will do almost anything to keep them running . 	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . 	1
this is a rare twisted crowd-pleaser for longtime fans as well as novices -- or for those that don't know an arachnid from an insect . 	1
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 	0
with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever . 	0
 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	1
kimberly corman , 19 , was just taking a trip with her friends . . 	0
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
the result is a high-stakes mystery , where everyone seems to know exactly who is most guilty . 	0
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . 	0
perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games . 	0
the vistas are sweeping and the acting is far from painful . 	1
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 	0
"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . "	1
for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution . 	0
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . 	1
due to unfortunate circumstances he is forced to flee his former brothers in arms . 	0
 . . . an enjoyably frothy 'date movie' . . . 	1
painted with broad strokes but with a palette of rich , colorful details . 	1
killers , revolutionaries , big business , kids , family , god . 	0
you wouldn't want to live waydowntown , but it is a hilarious place to visit . 	1
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 	1
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	0
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . 	0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 	1
in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . 	0
mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . 	0
embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children . 	0
the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket . 	0
finally , the purity of arvasu and nittilai's love brings salvation to the land . 	0
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . 	1
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . 	1
stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again . 	0
when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face . 	0
he is under the impression that rupi is dead . 	0
escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions . 	1
often self-consciously surreal , this award-winner scores high for originality . 	1
as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . 	0
stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's 	0
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada . 	0
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	1
stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence . 	0
a by-the-numbers patient/doctor pic that covers all the usual ground	1
scherfig , who has had a successful career in tv , tackles more than she can handle . 	1
naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress . 	0
people on the site work monotonously , in a fervor , then dazed , trance-like . 	0
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . 	1
undercover brother doesn't go far enough . it's just a silly black genre spoof . 	1
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor . 	1
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste . 	0
but roger's seemingly foolproof world of smooth talk and casual sex begins to unravel when he is paid a surprise visit by his teenager nephew , nick . 	0
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas . 	0
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 	1
while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation . 	1
he is a gentle , philosophical guy , and she works on the checkout at a supermarket . 	0
an account of screenwriter charlie kaufman's ( cage ) attempt to adapt susan orlean's ( streep ) non-fiction book the orchid thief , which is the story of john laroche ( cooper ) , a plant dealer who clones rare orchids then sells them to collectors . 	0
when a chinese rebel murders chon's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds . 	0
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 	1
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . 	0
she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant ; they date secretly for a while before her family finds out . 	0
to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) . 	0
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . 	1
nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder . 	0
stan lee discusses the origins of the industry ; neil gaiman and john byrne speak on superheroes as modern mythology ; frank miller and bill sienkewicz discuss the relationship of politics and comics ; peter david tells the story of the meanest thing he has ever done to a fan ; and much more . 	0
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience . 	0
the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 	1
should appeal to more than just hardcore hip-hop fans . 	1
lapd patrol officer trey sellars joined the force as a day job until his acting career took off . 	0
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers . 	0
 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 	1
if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . 	1
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
this spawn of william shakespeare and ray kroc has more fun with [the] thin premise than you might expect , mostly because of maura tierney . 	1
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . 	0
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . 	0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . 	1
young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen . 	0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 	1
when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight . 	0
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 	0
because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city . 	0
believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community . 	0
meanwhile , more people end up dead . . . 	0
during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence . 	0
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
those who love him today risk being heartbroken tomorrow . . . 	0
unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama . 	0
driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero . 	0
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats . 	1
 . . . the movie just seemed to be trying too hard to be something different . . 	1
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . 	0
incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . 	0
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	1
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
life is not easy when you are called aksel and you're a danish kid who loves meatballs . 	0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations . 	0
typifies the pros and cons of the films that india churns out . 	1
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . 	1
finally , he moved away from paro and wrote a letter to her , asking her to forget him . 	0
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
in the spirit of voltaire and moli�re , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . 	1
"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world . "	0
as the story unfolds , the real intentions of the little devil become clear . 	0
a dopey movie clothed in excess layers of hipness . 	1
it is survival of the fittest as the friendships are pushed to the limit . 	0
these camps were surrounded by barb wire and guard towers . 	0
they're jewish , they're grandmothers , and they're lesbians . 	0
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
jenny even turns to the flower girl - who isn't much help . 	0
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . 	1
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . 	0
a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
grace's only salvation appears to be by the guidance of her paternal grandfather reverend salo sr . ( the amazing kreskin ) . 	0
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 	1
her family doctor is baffled ; his examination reveals her story to be true ! 	0
while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . 	0
in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach . 	0
a compelling motion picture that illustrates an american tragedy . 	1
 . . . manages to deliver a fair bit of vampire fun . 	1
a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character . 	1
[drumline] is entertaining for what it does , and admirable for what it doesn't do . 	1
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
this 90-minute dud could pass for mike tyson's e ! true hollywood story . 	1
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 	1
in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's . 	0
april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth . 	0
" "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds . "	0
a biopic of an artist that actually looks artistic . 	1
after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . 	0
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	1
behind the glitz , hollywood is sordid and disgusting . quelle surprise ! 	1
"the last 6 weeks have been spent trying to "" get out "" of the relationship . "	0
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . 	1
after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real . 	0
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 	1
despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
there's also a local detective ( swank ) who is conducting her own personal investigation . . . 	0
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . 	1
before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent . 	0
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
a composition of gestures stripped of romance and presented in their barest forms . 	1
welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . 	1
it should be interesting , it should be poignant , it turns out to be affected and boring . 	1
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for . 	0
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . 	1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . "	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent . 	1
when he finds out she is gay he starts to do his homework . 	0
as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . 	0
it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on . 	1
outer-space buffs might love this film , but others will find its pleasures intermittent . 	1
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 	1
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . "	0
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . 	1
mature , graceful documentary on conservative christian parents with homosexual children . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins . 	1
ain't no mountain high enough to keep the funk brothers from getting to you . 	1
daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on . 	0
adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . 	0
after his wife is murdered , karl loses his fire and disappears into underground munich . 	0
but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them . 	0
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	1
facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . 	0
 . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . 	1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere . 	1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 	1
in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber . 	0
look , this is a terrific flick replete with dazzling camera-work , dancing and music . 	1
in this way , we will find space between these to fit smaller stones , our small necessities . 	0
while in jail they usually have fights with the security guard , a overweight lunatic . 	0
little is done to support the premise other than fling gags at it to see which ones shtick . 	1
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . 	1
though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum . 	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . 	1
told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him . 	0
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . "	0
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . 	0
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood . 	1
"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . "	0
"he spends most of his time throwing parties and "" fund raisers "" . "	0
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! 	1
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . 	0
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . 	0
this is scorsese's finest work , and one of the best films of 2002 . 	1
like brosnan's performance , evelyn comes from the heart . 	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 	1
a blind girl gets a cornea transplant so that she would be able to see again . 	0
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 	1
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 	1
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
a mind-bender in the best sense of the word : the spell it casts follows you all the way home . 	1
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home . 	0
 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense . 	1
despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
makes an aborbing if arguable case for the man's greatness . 	1
fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre . 	1
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . 	1
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . 	1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . 	1
a gang of robbers , lead by career criminal charlie croker , create the largest traffic jam in los angeles history , giving them time to pull off a theft of gold bullion . 	0
a woman who is again able to reach out for love . 	0
alice must also come to terms with her slowly-returning memories . 	0
the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island . 	0
both a successful adaptation and an enjoyable film in its own right . 	1
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 	1
produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity . 	0
" "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . "	1
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 	0
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . 	1
the scientist is sentenced to jail by the grand council of the galactic federation . 	0
with edgaar's faithful servant , elmendorf , george sets out . 	0
they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe . 	0
and a lyrical portrait of the ever-present guardians who preserve life's natural harmony . 	0
when they goes to the fence to get them , they discover that someone stole them . 	0
drags along in a dazed and enervated , drenched-in-the- past numbness . 	1
just too silly and sophomoric to ensnare its target audience . 	1
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . 	1
ever have one of those lifetimes where nothing seems to go right ? 	0
he must do this in secret so that the parents and school personnel know nothing of his plan . 	0
he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . 	0
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . "	0
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . 	1
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas . 	0
on their way back , they drive through death valley . 	0
at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother . 	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . 	1
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . 	1
soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . 	0
"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "	0
shae is about to return to bed when she hears water running in the bathroom . 	0
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . 	1
if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 	1
shaken , shae goes to check on her young daughter , sophie . 	0
as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him . 	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 	1
most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave . 	1
michael rooker plays a guard , fisher stevens , john seda , and master p co star . 	0
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
calendar girls is about the women of the rylstone women's institute in north yorkshire . 	0
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1
the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 	1
rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear . 	0
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
the two join forces to find out who wants her dead and why . 	0
thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true . 	0
i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . 	1
gus sits on the sofa and talks about being the world's oldest pothead , who started smoking in 1936 . 	0
one day , a girl walks into his store , who looks like larry's lost love from morocco . 	0
the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor . 	0
narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 	1
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 	0
the film _boogie nights_ was loosely based on his life . 	0
when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder . 	0
rupi who is totally devoted to kanna does try to convince ghisu . 	0
but too late or otherwise , love at first sight is exactly what happens . 	0
a dull , inconsistent , dishonest female bonding picture . 	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 	1
unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . 	1
swims in mediocrity , sticking its head up for a breath of fresh air now and then . 	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . 	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 	0
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . 	1
not having enough money , he angrily attempts to rape her . 	0
as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . 	1
heartwarming and gently comic even as the film breaks your heart . 	1
crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . 	0
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 	1
a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes . 	1
the old man marries her after a short period of acquaintance . 	0
even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . 	1
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . 	1
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria . 	0
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 	1
the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . 	1
a very good film sits in the place where a masterpiece should be . 	1
when marisa's true identity is revealed , the two find that they are worlds apart , even though the distance separating them is just a subway ride between manhattan and the bronx . 	0
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 	1
it's exactly what you'd expect : no more and no less . 	1
however , they must ge the migt baby product done before they can settle their personal affairs . 	0
niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	1
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . 	1
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude . 	0
